factor,total_rows,both_valid,both_nan,nan_pv5_only,nan_pv6_only,max_abs_diff,mean_abs_diff,max_rel_diff,mean_rel_diff,n_exact_match,n_close_match,status
adj_close_mar_w1,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
adj_open_mar_w1,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
adj_high_mar_w1,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
adj_low_mar_w1,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
vwap_mar_w1,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
vwap_mar_w30,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
vwap_mar_w60,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
vwap_mar_w90,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
TRADES_COUNT_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
large_buy_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
large_sell_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
med_buy_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
med_sell_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
small_buy_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
small_sell_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
inst_buy_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
inst_sell_value_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
large_net_inflow_mar_w30,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
amount_mar_w30,20715,20356,0,0,359,0.0,0.0,0.0,0.0,20356.0,20356.0,[OK] IDENTICAL
large_buy_rate_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
large_sell_rate_w0,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
initiative_sell_rate_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
turnover_rate_w0,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
swing_w0,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
High_PVcor_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
MinuVol_call_w0,20715,18696,0,0,2019,0.0,0.0,0.0,0.0,18696.0,18696.0,[OK] IDENTICAL
MinuVol_rate_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
amresid_amount_w0,20715,20131,0,0,584,0.0,0.0,0.0,0.0,20131.0,20131.0,[OK] IDENTICAL
apm_w0,20715,19648,0,0,1067,0.0,0.0,0.0,0.0,19648.0,19648.0,[OK] IDENTICAL
high_RetKurt_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
high_RetSkew_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
high_RetVar_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
high_VolSkew_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
high_beta_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
high_dev_w0,20715,19852,0,0,863,0.0,0.0,0.0,0.0,19852.0,19852.0,[OK] IDENTICAL
high_hprice_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
high_pvi_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
high_vol_close_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
high_vol_open_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
high_vr_w0,20715,19860,0,0,855,0.0,0.0,0.0,0.0,19860.0,19860.0,[OK] IDENTICAL
lgtratio_w0,20715,0,0,0,20715,,,,,,,[!] NO VALID COMPARISON
price2vol_w0,20715,17216,0,0,3499,0.0,0.0,0.0,0.0,17216.0,17216.0,[OK] IDENTICAL
residpos_amount_pm_w0,20715,20131,0,0,584,0.0,0.0,0.0,0.0,20131.0,20131.0,[OK] IDENTICAL
up_down_limit_status_w0,20715,20715,0,0,0,0.0,0.0,0.0,0.0,20715.0,20715.0,[OK] IDENTICAL
